
Beverage,Calories (kcal),Calories from Fat (kcal),Total Fat (g),Saturated Fat (g),Cholesterol (mg),Trans Fat (g),Sodium (mg),Total Carbs (g),Sugars (g),Dietary Fiber (g),Protein (g),Vitamin A (%DV),Vitamin C (%DV),Calcium (%DV),Iron (%DV)
""INDEPENDENT ON CORN WITH ANCHO AIOLI"",429,207,23,4,36,0,1,061,50,3,5,10,54,9
""GC = INDEPENDENT - GRILLED MUSHROOMS ON CORN WITH ANCHO AIOLI"",342,34,2,2,24,0,1,121,24,5,5,8,8,6
""MR. ORANGE ON CORN WITH AVOCADO SAUCE"",282,90,10,3,9,0,719,33,2,2,15,14,8,5
""MR. ORANGE ON FLOUR WITH AVOCADO SAUCE"",262,108,12,9,9,0,899,23,3,1,20,10,12,2
""MR. PINK ON CORN WITH CHIPOTLE SAUCE"",445,252,28,5,29,1,817,29,1,1,18,41,9,8
""MR. PINK ON FLOUR WITH CHIPOTLE SAUCE"",270,30,49,0,79,2,1,817,29,1,1,18,41,9
""REPUBLICAN ON FLOUR WITH POBLANO SAUCE"",395,261,29,9,62,0,935,19,3,1,15,8,13,5
""REPUBLICAN ON CORN WITH POBLANO SAUCE"",415,243,27,9,62,0,755,29,2,1,14,9,8,13
""TIPSY CHICK ON FLOUR WITH CHIPOTLE SAUCE & MARMALADE"",1,077,50,17,172,0,2,537,88,52,1,55,35,17,16
""TIPSY CHICK ON CORN WITH CHIPOTLE SAUCE & MARMALADE"",1,097,522,58,17,172,0,2,357,88,52,1,55,35,17,16
""TIPSY CHICK ON FLOUR WITH CHIPOTLE SAUCE WITHOUT MARMALADE"",407,23,4,81,0,661,24,4,1,10,17,10,3,4
""TRAILER PARK ON FLOUR WITH POBLANO SAUCE"",331,171,19,4,18,0,777,22,2,1,18,12,14,14
""TRAILER PARK ON CORN WITH POBLANO SAUCE"",351,175,17,4,74,0,597,32,2,1,20,12,17,14
""TRAILER PARK TRASHY ON FLOUR WITH POBLANO SAUCE"",385,216,24,8,88,0,1,014,23,1,20,20,12,19
""TRAILER PARK TRASHY ON CORN WITH POBLANO SAUCE"",405,198,22,8,88,0,834,33,3,1,19,13,20,19
"
"s the extracted nutritional information formatted as CSV:

"
"
Item,Calories (kcal),Calories from Fat (kcal),Total Fat (g),Saturated Fat (g),Cholesterol (mg),Trans Fat (g),Sodium (mg),Total Carbs (g),Sugars (g),Dietary Fiber (g),Protein (g),Vitamin A (% DV),Vitamin C (% DV),Calcium (% DV),Iron (% DV)
""GRANDE BURRITO WITH BEEF"",1153,522,58,21,128,1,2101,108,9,18,53,36,53,47
""GRANDE BURRITO WITH CHICKEN"",1093,450,50,20,134,1,2085,108,9,18,55,52,36,53
""GRANDE BURRITO WITH PORK"",1049,423,47,20,115,1,2509,109,9,18,51,51,40,47
""GRANDE BURRITO WITH VEGGIES"",985,387,43,19,76,1,1987,113,12,20,38,71,103,54
""JUAN'S REFRIED BEANS - 8 OZ."",551,63,7,2,9,0,1051,92,22,20,30,11,6,10
""LIL' NOOKIES - 13"",2820,558,62,30,240,0,4041,154,21,45,139,81,589,7
""LIL' NOOKIES - 3"",687,126,14,11,34,0,993,13,7,8,41,38,0,0
""LOVEPUPPIES™ PEANUT BUTTER"",400,162,18,10,90,0,75,58,41,3,8,7,0,0
""LOVEPUPPIES™ DOUBLE CHOCOLATE"",370,144,16,10,90,0,25,60,40,2,0,0,0,0
""LOVEPUPPIES™ DOUBLE CHOCOLATE GLUTEN FREE"",380,144,16,10,90,0,25,60,40,2,0,0,0,0
""LOVEPUPPIES™ RED VELVETEEN"",380,153,17,10,95,0,50,55,38,3,0,0,0,0
""REFRIED BLACK BEANS - 8 OZ."",667,54,6,2,29,3,2043,125,18,7,0,0,0,0
""STREET CORN - 8 OZ."",485,270,30,8,41,0,2556,51,10,7,13,29,18,17
""TORCHY'S MEXICAN RICE - 8 OZ."",241,27,3,0,0,0,479,48,4,2,0,0,0,0
"
"oks like you've provided two identical images of a nutritional information table header but haven't included the actual nutritional data from the table. To create a CSV file, I would need the specific values from the nutritional information table.

If you can share the nutritional data or another image containing that information, I can help format it into a CSV file"
"
""Food Item"",""Calories"",""Calories from Fat"",""Total Fat (g)"",""Saturated Fat (g)"",""Trans Fat (g)"",""Cholesterol (mg)"",""Sodium (mg)"",""Total Carbs (g)"",""Sugars (g)"",""Dietary Fiber (g)"",""Protein (g)"",""Vitamin A (% DV)"",""Vitamin C (% DV)"",""Calcium (% DV)"",""Iron (% DV)""
""BEAN & CHEESE TACO ON CORN"",373,72,8,4,0,19,495,59,2,8,17,15
""BEAN & CHEESE TACO ON FLOUR"",353,90,10,4,0,49,675,49,3,5,18,17
""BEEF TACO ON CORN"",359,180,20,8,0,67,223,25,1,1,10,15
""BEEF TACO ON FLOUR"",339,198,22,8,0,67,403,15,2,3,12,12
""CHEESE QUESADILLA"",242,144,16,7,0,33,0,29,1,2,14,18
""CHICKEN QUESADILLA"",309,171,19,7,0,62,348,19,3,3,13,3
""FRIED CHICKEN TACO ON CORN"",246,72,8,4,0,19,291,27,0,1,0,0
""FRIED CHICKEN TACO ON FLOUR"",226,90,10,4,0,64,471,17,1,0,1,1
""GRILLED CHICKEN TACO ON CORN"",300,108,10,4,0,22,202,25,5,1,0,0
""GRILLED CHICKEN TACO ON FLOUR"",280,126,14,4,0,74,382,15,2,2,5,5
""LITTLE WRECKER WITH 2 CHICKEN & 2 AVOCADO"",392,189,21,10,0,90,790,26,5,2,18,10
""LITTLE WRECKER WITH 3 CHICKEN"",350,153,17,3,0,154,839,14,4,4,4,9
""LITTLE WRECKER WITH 4 AVOCADO"",303,189,21,9,0,5,506,26,7,5,12,8
""PIG IN A PONCHO ON CORN WITH KETCHUP"",366,189,21,9,0,45,905,34,7,2,8,7
""PIG IN A PONCHO ON FLOUR WITH KETCHUP"",346,207,23,9,0,13,1,085,24,8,2,8,4
"
"
Item,Calories,Calories from Fat,Total Fat (g),Saturated Fat (g),Trans Fat (g),Cholesterol (mg),Sodium (mg),Total Carbs (g),Sugars (g),Dietary Fiber (g),Protein (g),Vitamin A (%),Vitamin C (%),Calcium (%),Iron (%)
""AIRSTREAM SALAD - NO PROTEIN"",667,504,56,9,0,18,1180,33,14,8,12,67,42,16,20
""AIRSTREAM SALAD WITH CHICKEN"",800,567,63,10,0,75,1281,33,14,8,30,68,42,16,22
""AIRSTREAM SALAD WITH SALMON"",875,621,69,12,0,18,1839,36,15,8,32,67,42,18,25
""AIRSTREAM SALAD - NO CHAMPAGNE VINAIGRETTE OR CHIPOTLE SAUCE"",329,171,19,3,0,9,765,32,14,7,12,67,41,15,18
"
"
""Item"",""Calories (C)"",""Calories from Fat (C)"",""Total Fat (g)"",""Saturated Fat (g)"",""Cholesterol (mg)"",""Trans Fat (g)"",""Sodium (mg)"",""Total Carbs (g)"",""Sugars (g)"",""Dietary Fiber (g)"",""Protein (g)"",""Vitamin A (%)"",""Vitamin C (%)"",""Calcium (%)"",""Iron (%)""
""AVOCADO SAUCE - 1 OZ."",""19"",""9"",""1"",""0"",""0"",""0"",""142"",""2"",""1"",""0"",""0"",""2"",""1"",""0"",""1""
""CHIPOTLE SAUCE - 1 OZ."",""184"",""180"",""20"",""3"",""1"",""0"",""197"",""1"",""0"",""0"",""0"",""1"",""0"",""0"",""0""
""DIA BLO SAUCE - 1 OZ."",""45"",""45"",""5"",""1"",""0"",""0"",""180"",""1"",""0"",""0"",""0"",""2"",""0"",""2"",""0""
""POBLANO SAUCE - 1 OZ."",""90"",""81"",""9"",""2"",""10"",""0"",""85"",""2"",""1"",""0"",""0"",""2"",""1"",""1"",""0""
""ROJA SAUCE - 1 OZ."",""8"",""0"",""0"",""0"",""0"",""0"",""109"",""2"",""1"",""1"",""0"",""5"",""5"",""0"",""1""
""TOMATILLO SAUCE - 1 OZ."",""5"",""0"",""0"",""0"",""0"",""0"",""60"",""1"",""0"",""0"",""0"",""0"",""0"",""2"",""0""
"
"
Menu Item,Calories,Calories from Fat,Total Fat (g),Saturated Fat (g),Cholesterol (mg),Trans Fat (g),Sodium (mg),Total Carbs (g),Sugars (g),Dietary Fiber (g),Protein (g),Vitamin A (%DV),Vitamin C (%DV),Calcium (%DV),Iron (%DV)
ACE OF SPADES,678,414,46,20,302,1,1804,20,4,0,34,21,9,23,14
GREEN CHILE PORK MISSIONARY STYLE,603,405,45,11,78,0,1131,28,2,2,24,11,10,18,7
HIPSTER,389,162,18,6,71,0,1257,27,2,2,29,15,8,14,10
JACK OF CLUBS,504,225,25,7,209,0,850,50,4,4,20,22,12,18,19
MAD COW,653,387,43,10,84,1,1166,42,5,5,30,13,8,14,20
MATADOR,678,423,47,17,113,2,1583,34,4,2,33,34,20,20,11
TRAILER PARK HILLBILLY STYLE,638,360,40,15,135,0,1870,24,4,1,35,16,18,18,10
"
